week,home_team,away_team,predicted_winner,home_score_proj,away_score_proj
13,WAS,DEN,WAS,22.6252516916267,23.55593117809852
13,NWE,NYG,NYG,19.222980803227305,27.01695066152921
14,DET,DAL,DAL,26.334458868370938,31.250581266980916
14,ATL,SEA,SEA,16.309288017705907,25.79199310087235
14,BAL,PIT,BAL,28.627187686353345,26.270855361042294
14,CLE,TEN,CLE,18.736495953106047,20.853787280646003
14,GNB,CHI,GNB,26.368020596874853,24.90848833476991
14,JAX,IND,JAX,26.74865362298134,28.490433834083124
14,MIN,WAS,MIN,26.55202460914174,22.6252516916267
14,NYJ,MIA,NYJ,20.444848748848383,18.852536257629094
14,TAM,NOR,TAM,27.450355986916883,25.34636540131237
14,LVR,DEN,LVR,27.644017724006478,23.55593117809852
14,ARI,LAR,ARI,23.92890036687751,13.192455208802807
14,BUF,CIN,BUF,23.55702536434146,23.565283049439984
14,KAN,HOU,KAN,28.125777140265605,16.73232097237468
14,LAC,PHI,LAC,27.709229128524047,22.548133542406134
15,TAM,ATL,TAM,27.450355986916883,16.309288017705907
15,CHI,CLE,CHI,24.90848833476991,18.736495953106047
15,CIN,BAL,BAL,23.565283049439984,28.627187686353345
15,HOU,ARI,ARI,16.73232097237468,23.92890036687751
15,JAX,NYJ,JAX,26.74865362298134,20.444848748848383
15,KAN,LAC,KAN,28.125777140265605,27.709229128524047
15,NWE,BUF,BUF,19.222980803227305,23.55702536434146
15,NYG,WAS,NYG,27.01695066152921,22.6252516916267
15,PHI,LVR,LVR,22.548133542406134,27.644017724006478
15,DEN,GNB,GNB,23.55593117809852,26.368020596874853
15,LAR,DET,DET,13.192455208802807,26.334458868370938
15,NOR,CAR,NOR,25.34636540131237,18.631520019763798
15,SEA,IND,IND,25.79199310087235,28.490433834083124
15,SFO,TEN,SFO,22.422181750331475,20.853787280646003
15,DAL,MIN,DAL,31.250581266980916,26.55202460914174
15,PIT,MIA,PIT,26.270855361042294,18.852536257629094
16,SEA,LAR,SEA,25.79199310087235,13.192455208802807
16,BAL,NWE,BAL,28.627187686353345,19.222980803227305
16,CAR,TAM,TAM,18.631520019763798,27.450355986916883
16,CLE,BUF,BUF,18.736495953106047,23.55702536434146
16,DAL,LAC,DAL,31.250581266980916,27.709229128524047
16,NOR,NYJ,NOR,25.34636540131237,20.444848748848383
16,NYG,MIN,NYG,27.01695066152921,26.55202460914174
16,TEN,KAN,KAN,20.853787280646003,28.125777140265605
16,ARI,ATL,ARI,23.92890036687751,16.309288017705907
16,DEN,JAX,JAX,23.55593117809852,26.74865362298134
16,DET,PIT,DET,26.334458868370938,26.270855361042294
16,HOU,LVR,LVR,16.73232097237468,27.644017724006478
16,CHI,GNB,CHI,24.90848833476991,26.368020596874853
16,WAS,PHI,WAS,22.6252516916267,22.548133542406134
16,MIA,CIN,CIN,18.852536257629094,23.565283049439984
16,IND,SFO,IND,28.490433834083124,22.422181750331475
17,WAS,DAL,DAL,22.6252516916267,31.250581266980916
17,MIN,DET,MIN,26.55202460914174,26.334458868370938
17,KAN,DEN,KAN,28.125777140265605,23.55593117809852
17,CLE,PIT,PIT,18.736495953106047,26.270855361042294
17,IND,JAX,IND,28.490433834083124,26.74865362298134
17,MIA,TAM,TAM,18.852536257629094,27.450355986916883
17,NYJ,NWE,NYJ,20.444848748848383,19.222980803227305
17,TEN,NOR,NOR,20.853787280646003,25.34636540131237
17,BUF,PHI,BUF,23.55702536434146,22.548133542406134
17,SFO,CHI,SFO,22.422181750331475,24.90848833476991
17,CAR,SEA,SEA,18.631520019763798,25.79199310087235
17,CIN,ARI,CIN,23.565283049439984,23.92890036687751
17,GNB,BAL,GNB,26.368020596874853,28.627187686353345
17,LAC,HOU,LAC,27.709229128524047,16.73232097237468
17,LVR,NYG,LVR,27.644017724006478,27.01695066152921
17,ATL,LAR,ATL,16.309288017705907,13.192455208802807
18,ATL,NOR,NOR,16.309288017705907,25.34636540131237
18,BUF,NYJ,BUF,23.55702536434146,20.444848748848383
18,CHI,DET,CHI,24.90848833476991,26.334458868370938
18,CIN,CLE,CIN,23.565283049439984,18.736495953106047
18,DEN,LAC,LAC,23.55593117809852,27.709229128524047
18,HOU,IND,IND,16.73232097237468,28.490433834083124
18,JAX,TEN,JAX,26.74865362298134,20.853787280646003
18,LAR,ARI,ARI,13.192455208802807,23.92890036687751
18,LVR,KAN,LVR,27.644017724006478,28.125777140265605
18,MIN,GNB,MIN,26.55202460914174,26.368020596874853
18,NWE,MIA,NWE,19.222980803227305,18.852536257629094
18,NYG,DAL,DAL,27.01695066152921,31.250581266980916
18,PHI,WAS,PHI,22.548133542406134,22.6252516916267
18,PIT,BAL,PIT,26.270855361042294,28.627187686353345
18,SFO,SEA,SEA,22.422181750331475,25.79199310087235
18,TAM,CAR,TAM,27.450355986916883,18.631520019763798
